...-юнкер -  сложных слов {} 	 type:NAN
автолитография - Литография с рисунка {Литография} 	 type:NPN
автопогрузчик - машина для погрузки {машина} 	 type:NPN
автопоилка - устройство для поения {устройство} 	 type:NPN
автореферат - изложение научной работы {изложение} 	 type:NAN
авторучка - Ручка для письма {Ручка} 	 type:NPN
автотележка - тележка для перевозки {тележка} 	 type:NPN
автотипия - способ воспроизведения полутоновых {способ} 	 type:NNA 
автотягач - Автомобиль для буксировки {Автомобиль} 	 type:NPN
агентство - отделение какого центрального {отделение} 	 type:NNA 
агломерат - скопление обломков горных {скопление} 	 type:NNA 
агломерация - Получение крупных кусков {Получение} 	 type:NAN
аграмант - тесьма для украшения {тесьма} 	 type:NPN
агрегат - разнотипных машин устройств {машин} 	 type:ANN 
агролесомелиорация - Система лесоводческих мероприятий {Система} 	 type:NAN
агроном - Специалист по агрономии {Специалист} 	 type:NPN
аденоиды - разрастание лимфатических образований {разрастание} 	 type:NAN
азот - главных элемент питания {элемент} 	 type:ANN 
аил - Поселок у алтайцев {Поселок} 	 type:NPN
айран - молоко особой закваски {молоко} 	 type:NAN
академия - научных высших учреждений {учреждений} 	 type:AAN 
аккомодация - Приспособление к чему {Приспособление} 	 type:NPN
аккумулятор - Устройство для накопления {Устройство} 	 type:NPN
акр - Мера земельной площади {Мера} 	 type:NAN
акробат - сложных гимнаст номеров {гимнаст} 	 type:ANN 
акрополь -  древнегреческого города {} 	 type:NAN
аксамит - узорного плотного бархата {бархата} 	 type:AAN 
актив -  материальных ценностей {} 	 type:NAN
актиния - животное класса коралловых {животное} 	 type:NNA 
акустик - Специалист в области {Специалист} 	 type:NPN
акустика - Наука о звуке {Наука} 	 type:NPN
алкалоид - вещество щелочного характера {вещество} 	 type:NAN
аллегория - Выражение отвлеченного понятия {Выражение} 	 type:NAN
аллитерация - прием усиления звуковой {прием} 	 type:NNA 
алоэ - травянистых субтропических растений {растений} 	 type:AAN 
алтарь - Место для жертвоприношений {Место} 	 type:NPN
альмавива - плащ особого покроя {плащ} 	 type:NAN
альманах - сборник произведений литературно-художественного {сборник} 	 type:NNA 
альфа - буквы греческого алфавита {буквы} 	 type:NAN
амальгамация - Способ извлечения чистого {Способ} 	 type:NNA 
амбар - строение для хранения {строение} 	 type:NPN
амвон - площадка в церкви {площадка} 	 type:NPN
амнистия - освобождение от наказания {освобождение} 	 type:NPN
амортизация - снижение ценности основных {снижение} 	 type:NNA 
амперметр - Прибор для измерения {Прибор} 	 type:NPN
ампула - сосуд для хранения {сосуд} 	 type:NPN
анализ - Метод научного исследования {Метод} 	 type:NAN
анализатор - приборов при помощи {приборов} 	 type:NPN
аналогия - Сходство в каком {Сходство} 	 type:NPN
ананас - растение овальной формы {растение} 	 type:NAN
анатом - Специалист по анатомии {Специалист} 	 type:NPN
анафема - Отлучение от церкви {Отлучение} 	 type:NPN
анахронизм - Нарушение хронологической точности {Нарушение} 	 type:NAN
ангина - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
ангиография - Метод рентгенологического исследования {Метод} 	 type:NAN
анемометр - Прибор для измерения {Прибор} 	 type:NPN
анкер - Деталь для скрепления {Деталь} 	 type:NPN
анкета - лист для получения {лист} 	 type:NPN
анкетирование - Способ социального исследования {Способ} 	 type:NAN
аномалия - Отклонение от нормы {Отклонение} 	 type:NPN
анонимка - Письмо без подписи {Письмо} 	 type:NPN
антарктика - область земного шара {область} 	 type:NAN
антенна -  для излучения {} 	 type:NPN
антибиотики - Вещества биологического происхождения {Вещества} 	 type:NAN
антимилитаризм - движение против политики {движение} 	 type:NPN
античастицы - Группа элементарных частиц {Группа} 	 type:NAN
антология - Сборник избранных произведений {Сборник} 	 type:NAN
антракт - Перерыв в каком {Перерыв} 	 type:NPN
антрекот -  из нее {} 	 type:NPN
антрополог - Специалист по антропологии {Специалист} 	 type:NPN
антропометрия - Совокупность приемов антропологического {Совокупность} 	 type:NNA 
апартеид - Политика насильственного разделения {Политика} 	 type:NAN
апатия - Состояние полного безразличия {Состояние} 	 type:NAN
апелляция - обжалования судебных решений {обжалования} 	 type:NAN
аполог - повествование из жизни {повествование} 	 type:NPN
апоселений - Точка орбиты искусственного {Точка} 	 type:NNA 
апоцентр - Точка орбиты небесного {Точка} 	 type:NNA 
аппендикс - отросток слепой кишки {отросток} 	 type:NAN
апперцепция - Зависимость восприятия новых {Зависимость} 	 type:NNA 
апрель - месяц календарного года {месяц} 	 type:NAN
аптека - Учреждение для приготовления {Учреждение} 	 type:NPN
ар - Мера земельной площади {Мера} 	 type:NAN
аранжировка - Переложение музыкального произведения {Переложение} 	 type:NAN
араукария - хвойных вечнозеленых деревьев {деревьев} 	 type:AAN 
аргамак - верховых породистых лошадей {лошадей} 	 type:AAN 
арго - язык какой небольшой {язык} 	 type:NNA 
ареал -  водной поверхности {} 	 type:NAN
ареал -  каких рудных {} 	 type:NNA 
ареал -  рудных богатств {} 	 type:NAN
ареал - рудных  ископаемых {} 	 type:ANN 
ареометр - Прибор для определения {Прибор} 	 type:NPN
ариозо - ария свободного построения {ария} 	 type:NAN
аритмия - Нарушение нормального ритма {Нарушение} 	 type:NAN
арифмометр - машина для выполнения {машина} 	 type:NPN
арктика - область земного шара {область} 	 type:NAN
арлекин - персонаж итальянской «комедии {персонаж} 	 type:NAN
арматура - Комплект вспомогательных устройств {Комплект} 	 type:NAN
армеец - Военнослужащий в армии {Военнослужащий} 	 type:NPN
армия - Совокупность вооруженных сил {Совокупность} 	 type:NAN
артиллерия - орудия различных конструкций {орудия} 	 type:NAN
архангел - ангел высшего чина {ангел} 	 type:NAN
археограф - Специалист по археографии {Специалист} 	 type:NPN
археолог - Специалист по археологии {Специалист} 	 type:NPN
архиерей - чинов духовенства православной {чинов} 	 type:NNA 
архиерей - высших чинов духовенства {чинов} 	 type:ANN 
архимандрит - Титул настоятеля большого {Титул} 	 type:NNA 
архипастырь - высших чинов духовенства {чинов} 	 type:ANN 
архитектор - Специалист в области {Специалист} 	 type:NPN
арьергард -  главных сил {} 	 type:NAN
асбест - минерал волокнистого строения {минерал} 	 type:NAN
асептика - Меры обеззараживания операционных {Меры} 	 type:NNA 
аспиратор - Прибор для засасывания {Прибор} 	 type:NPN
ассенизация - Система санитарных мероприятий {Система} 	 type:NAN
ассигнация - денежных бумажных знаков {знаков} 	 type:AAN 
ассортимент - Подбор различных видов {Подбор} 	 type:NAN
ассортимент - Подбор однородных предметов {Подбор} 	 type:NAN
астения - Состояние общей слабости {Состояние} 	 type:NAN
астигматизм - Недостаток оптических стекол {Недостаток} 	 type:NAN
астрограф - инструмент для фотографирования {инструмент} 	 type:NPN
астродинамика - Раздел небесной механики {Раздел} 	 type:NAN
астроном - Специалист по астрономии {Специалист} 	 type:NPN
атавизм - Появление у человека {Появление} 	 type:NPN
атла'с - шелковой плотной ткани {ткани} 	 type:AAN 
атлетика - Совокупность гимнастических упражнений {Совокупность} 	 type:NAN
атом - частица химического элемента {частица} 	 type:NAN
аудиенция - прием у лица {прием} 	 type:NPN
аффикс -  (в зависимости {} 	 type:NPN
аффикс -  от положения {} 	 type:NPN
ахроматизм - Свойство оптических стекол {Свойство} 	 type:NAN
аэродром - Участок земной поверхности {Участок} 	 type:NAN
аэролог - Специалист по аэрологии {Специалист} 	 type:NPN
аэропорт - трассе воздушной линии {трассе} 	 type:NAN
аэростатика -  неподвижных газов {} 	 type:NAN
аэростатика -  в них {} 	 type:NPN
ба'сма - краски для волос {краски} 	 type:NPN
бабуши - Туфли без задников {Туфли} 	 type:NPN
багажник - Приспособление у велосипеда {Приспособление} 	 type:NPN
багет - планка для изготовления {планка} 	 type:NPN
багряница - одежда багряного цвета {одежда} 	 type:NAN
база -  каких материальных {} 	 type:NNA 
база -  технических ценностей {} 	 type:NAN
база - материальных  ценностей {} 	 type:ANN 
база -  условий необходимых {} 	 type:NNA 
база - технических материальных  {} 	 type:AAN 
база - технических  условий {} 	 type:ANN 
база -  для существования {} 	 type:NPN
база - необходимых  существования {} 	 type:ANN 
база -  для обслуживания {} 	 type:NPN
база -  вооруженных сил {} 	 type:NAN
база - вооруженных  страны {} 	 type:ANN 
байбак - грызун из рода {грызун} 	 type:NPN
байрам - мусульманских трехдневных праздников {праздников} 	 type:AAN 
бак - сосуд для жидкостей {сосуд} 	 type:NPN
бак -  верхней палубы {} 	 type:NAN
бак - верхней  судна {} 	 type:ANN 
бакалавр - степень современной Франции {степень} 	 type:NAN
бакенбарды -  от висков {} 	 type:NPN
баккара - карточной азартной игры {игры} 	 type:AAN 
баклага - сосуд для жидкостей {сосуд} 	 type:NPN
баклажан - растение фиолетового цвета {растение} 	 type:NAN
бактериолог - Специалист по бактериологии {Специалист} 	 type:NPN
балабан - инструмент у азербайджанцев {инструмент} 	 type:NPN
балахон - одежда свободного покроя {одежда} 	 type:NAN
балет - Искусство театрального танца {Искусство} 	 type:NAN
балкон - наружной стене здания {стене} 	 type:ANN 
баллада - произведение повествовательного характера {произведение} 	 type:NAN
балласт - груз для обеспечения {груз} 	 type:NPN
баловень -  в жизни {} 	 type:NPN
балык -  красной рыбы {} 	 type:NAN
бальнеолог - Специалист по бальнеологии {Специалист} 	 type:NPN
бальнеология - Раздел медицинской науки {Раздел} 	 type:NAN
бандаж - повязка для поддержания {повязка} 	 type:NPN
бандероль - обертка для упаковки {обертка} 	 type:NPN
банджо - инструмент американских негров {инструмент} 	 type:NAN
банка - Доска для сидения {Доска} 	 type:NPN
банкет - Насыпь из грунта {Насыпь} 	 type:NPN
банту - Семья языков коренного {Семья} 	 type:NNA 
бар - Единица измерения атмосферного {Единица} 	 type:NNA 
бар -  врубовой машины {} 	 type:NAN
бар -  горного комбайна {} 	 type:NAN
бареттер - прибор для поддержания {прибор} 	 type:NPN
барка - судно без палубы {судно} 	 type:NPN
баркарола - Песня венецианских гондольеров {Песня} 	 type:NAN
бармы -  парадной одежды {} 	 type:NAN
бармы -  одежды московских {} 	 type:NNA 
бармы -  московских князей {} 	 type:NAN
бармы -  широкого оплечья {} 	 type:NAN
бармы -  на него {} 	 type:NPN
барометр - Прибор для измерения {Прибор} 	 type:NPN
баронет - титул в Англии {титул} 	 type:NPN
бас - голос музыкального произведения {голос} 	 type:NAN
баскак - Представитель ханской власти {Представитель} 	 type:NAN
батиплан - камера для изучения {камера} 	 type:NPN
батон - хлеб продолговатой формы {хлеб} 	 type:NAN
бахрома - Тесьма для обшивки {Тесьма} 	 type:NPN
бахчеводство - Разведение бахчевых культур {Разведение} 	 type:NAN
бегемот - млекопитающее пресноводных бассейнов {млекопитающее} 	 type:NAN
бегунок - Деталь крутильного механизма {Деталь} 	 type:NAN
бедро -  от таза {} 	 type:NPN
бедро - животного  таза {} 	 type:ANN 
бедро -  коленного сгиба {} 	 type:NAN
безвкусие - Отсутствие хорошего вкуса {Отсутствие} 	 type:NAN
безголосица - Отсутствие хороших голосов {Отсутствие} 	 type:NAN
бездеятельность - Отсутствие надлежащей деятельности {Отсутствие} 	 type:NAN
бездумье - Отсутствие ясных мыслей {Отсутствие} 	 type:NAN
безлуние - Отсутствие видимой луны {Отсутствие} 	 type:NAN
бейт - строфы в поэзии {строфы} 	 type:NPN
бекасинник - дроби для стрельбы {дроби} 	 type:NPN
бекон - свинина особой обработки {свинина} 	 type:NAN
белка - пушной зверек отряда {зверек} 	 type:ANN 
беллетрист - Автор беллетристических произведений {Автор} 	 type:NAN
белок -  живого вещества {} 	 type:NAN
белок - составной важной  {} 	 type:AAN 
белок -  глаза белого {} 	 type:NNA 
белок -  белого цвета {} 	 type:NAN
белье - Изделия из тканей {Изделия} 	 type:NPN
бензоколонка - установка для отпуска {установка} 	 type:NPN
берет - шапочка без тульи {шапочка} 	 type:NPN
беседка - строение для отдыха {строение} 	 type:NPN
бескозырка - фуражка без козырька {фуражка} 	 type:NPN
бесовка - вздорной злой женщине {женщине} 	 type:AAN 
беспартийность - Непринадлежность к партии {Непринадлежность} 	 type:NPN
бесправие - Отсутствие прав (политических {Отсутствие} 	 type:NNA 
бессилие - Недостаток физических сил {Недостаток} 	 type:NAN
бессмыслие - Отсутствие мысли мыслительной {Отсутствие} 	 type:NNA 
бессоюзный - целое без помощи {целое} 	 type:NPN
бестарка - Повозка для перевозки {Повозка} 	 type:NPN
бестселлер - ряде зарубежных стран {ряде} 	 type:NAN
бесчинство - Нарушение порядка общепринятых {Нарушение} 	 type:NNA 
бета - буквы греческого алфавита {буквы} 	 type:NAN
бета-распад - превращения атомных ядер {превращения} 	 type:NAN
бечева - веревка разной толщины {веревка} 	 type:NAN
бечевник - полоса вдоль рек {полоса} 	 type:NPN
бешамель - соус из яиц {соус} 	 type:NPN
библиограф - Специалист по библиографии {Специалист} 	 type:NPN
библиолог - Специалист по библиологии {Специалист} 	 type:NPN
бидон - сосуд цилиндрической формы {сосуд} 	 type:NAN
биолог - Специалист по биологии {Специалист} 	 type:NPN
биржа - Учреждение для заключения {Учреждение} 	 type:NPN
бисер - зерна из стекла {зерна} 	 type:NPN
благоустроенность - Наличие необходимых условий {Наличие} 	 type:NAN
бланманже - Желе из сливок {Желе} 	 type:NPN
блесна - Приманка для ловли {Приманка} 	 type:NPN
боб - Плод бобового растения {Плод} 	 type:NAN
бобок - семя из стручка {семя} 	 type:NPN
бобслей - спуск с гор {спуск} 	 type:NPN
богадельня - учреждение для призрения {учреждение} 	 type:NPN
богатство - Обилие материальных ценностей {Обилие} 	 type:NAN
богиня - божество женского пола {божество} 	 type:NAN
богослужение - Совершение в церкви {Совершение} 	 type:NPN
боеголовка -  боевой ракеты {} 	 type:NAN
боек -  парового молота {} 	 type:NAN
боец - Участник кулачного боя {Участник} 	 type:NAN
бойлер - Устройство для подогрева {Устройство} 	 type:NPN
бойница - Отверстие для стрельбы {Отверстие} 	 type:NPN
бок -  от плеча {} 	 type:NPN
бок -  до бедра {} 	 type:NPN
бок -  туловища животного {} 	 type:NNA 
бок -  животного птицы {} 	 type:NAN
бок -  нижней передней {} 	 type:NAN
бок -  передней задней {} 	 type:NNA 
бок - верхней  передней {} 	 type:ANN 
бок -  задней стороны {} 	 type:NAN
бок - нижней верхней  {} 	 type:AAN 
бокал - Сосуд для вина {Сосуд} 	 type:NPN
бокс -  изолированного содержания {} 	 type:NAN
бокс - изолированного  больного {} 	 type:ANN 
болезнь - Нарушение нормальной жизнедеятельности {Нарушение} 	 type:NAN
большевизация - Усиление большевистского влияния {Усиление} 	 type:NAN
большевик - Член большевистской партии {Член} 	 type:NAN
бомбодержатель - Приспособление для подвески {Приспособление} 	 type:NPN
бонапартизм - диктатуры крупной буржуазии {диктатуры} 	 type:NAN
бонбоньерка - коробка для конфет {коробка} 	 type:NPN
бонитировка - оценка сельскохозяйственных животных {оценка} 	 type:NAN
бора - ветер большой силы {ветер} 	 type:NAN
борона - орудие для разрыхления {орудие} 	 type:NPN
борт - край боковой стенки {край} 	 type:NAN
бортмеханик - Член летного экипажа {Член} 	 type:NAN
борщ - Суп из свеклы {Суп} 	 type:NPN
ботвинья - кушанье из кваса {кушанье} 	 type:NPN
бочка - сосуд для жидкостей {сосуд} 	 type:NPN
брандмайор - Начальник пожарных команд {Начальник} 	 type:NAN
брандмейстер - Начальник пожарной команды {Начальник} 	 type:NAN
бремсберг - Сооружение для спуска {Сооружение} 	 type:NPN
бригадир - чин в России {чин} 	 type:NPN
бригадирство - Работа в должности {Работа} 	 type:NPN
бриджи - Брюки особого покроя {Брюки} 	 type:NAN
бриошь - булочка особой формы {булочка} 	 type:NAN
бритва - нож для бритья {нож} 	 type:NPN
брожение - Процесс распада органических {Процесс} 	 type:NNA 
бронекатер - судно небольшого водоизмещения {судно} 	 type:NAN
броненосец - корабль русского флота {корабль} 	 type:NAN
бронетранспортер - машина повышенной проходимости {машина} 	 type:NAN
бронхит - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
брусчатка - Бруски из камня {Бруски} 	 type:NPN
брюхо - Живот животного человека {Живот} 	 type:NNA 
брюшина - оболочка брюшной полости {оболочка} 	 type:NAN
будуар - гостиная богатой женщины {гостиная} 	 type:NAN
будущность - События будущего времени {События} 	 type:NAN
буза - напиток из проса {напиток} 	 type:NPN
букинист - Специалист книжной торговли {Специалист} 	 type:NAN
булат - сталь высокой прочности {сталь} 	 type:NAN
бульдог - собака особой породы {собака} 	 type:NAN
бульдозер - приспособление у трактора {приспособление} 	 type:NPN
бум - рост капиталистической промышленности {рост} 	 type:NAN
бум - снаряд для упражнения {снаряд} 	 type:NPN
бумага - Материал для письма {Материал} 	 type:NPN
бумажник - Работник бумажной промышленности {Работник} 	 type:NAN
бундесвер - Наименование вооруженных сил {Наименование} 	 type:NAN
бундестаг - орган Федеративной Республики {орган} 	 type:NAN
бура - соль борной кислоты {соль} 	 type:NAN
бурав - Инструмент для сверления {Инструмент} 	 type:NPN
бурак - сосуд из бересты {сосуд} 	 type:NPN
бурдюк - Мешок из шкуры {Мешок} 	 type:NPN
буржуазия - класс капиталистического общества {класс} 	 type:NAN
бурки - сапоги из войлока {сапоги} 	 type:NPN
бурлеск","бурлеска - пародийной комической поэзии {поэзии} 	 type:AAN 
бурса - Общежитие для учащихся {Общежитие} 	 type:NPN
буссоль - инструмент для измерения {инструмент} 	 type:NPN
бутафория - Предметы театральной обстановки {Предметы} 	 type:NAN
бутирометр - Прибор для определения {Прибор} 	 type:NPN
бутсы - Ботинки для футбола {Ботинки} 	 type:NPN
бутылка - сосуд для жидкостей {сосуд} 	 type:NPN
буфер - устройство у паровоза {устройство} 	 type:NPN
буфет - Шкаф для хранения {Шкаф} 	 type:NPN
бухгалтер - Специалист по бухгалтерии {Специалист} 	 type:NPN
бучение - варка хлопка хлопчатобумажных {варка} 	 type:NNA 
бушель - Мера емкости сыпучих {Мера} 	 type:NNA 
бык - животное подсемейства крупных {животное} 	 type:NNA 
бык - рогатых диких животное {животное} 	 type:AAN 
бык - рогатых животное подсемейства {животное} 	 type:ANN 
быстрина - Место быстрого течения {Место} 	 type:NAN
бюст - изображение верхней части {изображение} 	 type:NAN
вагонник - Работник вагонного завода {Работник} 	 type:NAN
вагоностроение - Отрасль транспортного машиностроения {Отрасль} 	 type:NAN
важенка - Самка северного оленя {Самка} 	 type:NAN
вакса - мазь из сажи {мазь} 	 type:NPN
валуй - Гриб желтовато цвета {Гриб} 	 type:NAN
вальс - Танец трехдольного размера {Танец} 	 type:NAN
валюта - денежных иностранных единица {единица} 	 type:AAN 
ванна - сосуд различной величины {сосуд} 	 type:NAN
варан - крупных южных ящериц {ящериц} 	 type:AAN 
вариация - Видоизменение второстепенных элементов {Видоизменение} 	 type:NAN
вариация - Видоизменение музыкальной темы {Видоизменение} 	 type:NAN
варьете - театр легкого жанра {театр} 	 type:NAN
вата - масса из хлопка {масса} 	 type:NPN
ватерлиния - Черта вдоль борта {Черта} 	 type:NPN
ватерпас - прибор для проверки {прибор} 	 type:NPN
ватин - Ткань редкого плетения {Ткань} 	 type:NAN
ватт - Единица измерения активной {Единица} 	 type:NNA 
ваттметр - Прибор для измерения {Прибор} 	 type:NPN
вахмистр - звание в кавалерии {звание} 	 type:NPN
вдохновение - Состояние творческого подъема {Состояние} 	 type:NAN
вдохновение - Состояние душевного подъема {Состояние} 	 type:NAN
ведомство - Отрасль государственного управления {Отрасль} 	 type:NAN
ведьма - сварливой злой женщина {женщина} 	 type:AAN 
везение -  для кого {} 	 type:NPN
велодром - Сооружение для тренировок {Сооружение} 	 type:NPN
велосипед - машина для езды {машина} 	 type:NPN
венок - Украшение из цветов {Украшение} 	 type:NPN
вентиль - Клапан для регулирования {Клапан} 	 type:NPN
веретье - ткань из оческов {ткань} 	 type:NPN
вермишель - лапши фабричного производства {лапши} 	 type:NAN
вернисаж - просмотр художественной выставки {просмотр} 	 type:NAN
веротерпимость - Признание права свободного {Признание} 	 type:NNA 
вероучение - Совокупность основных положений {Совокупность} 	 type:NAN
версия - друг от друга {друг} 	 type:NPN
верфь - предприятие для постройки {предприятие} 	 type:NPN
верх -  от изнанки {} 	 type:NPN
верх -  в чем {} 	 type:NPN
верхоглядство - отношение к чему {отношение} 	 type:NPN
веселка - Лопатка для размешивания {Лопатка} 	 type:NPN
весы - Прибор для определения {Прибор} 	 type:NPN
ветеринар - Специалист по ветеринарии {Специалист} 	 type:NPN
ветромер - Прибор для измерения {Прибор} 	 type:NPN
ветчина - мясо свиного окорока {мясо} 	 type:NAN
вечеринка - собрание для развлечения {собрание} 	 type:NPN
вечерник - Учащийся учебного заведения {Учащийся} 	 type:NAN
вечерня - служб у христиан {служб} 	 type:NPN
вещь - предмет явления объективного {предмет} 	 type:NNA 
веялка - машина для очистки {машина} 	 type:NPN
вживление - Введение инородного тела {Введение} 	 type:NAN
взаимовыручка - содействие в чем {содействие} 	 type:NPN
вибрация - движения упругого тела {движения} 	 type:NAN
виброметр - Прибор для измерения {Прибор} 	 type:NPN
вигвам - хижина индейцев Северной {хижина} 	 type:NNA 
виги - партия в Англии {партия} 	 type:NPN
виги - либеральной партия Великобритании {партия} 	 type:ANN 
вид - родового общего понятие {понятие} 	 type:AAN 
вид - родового понятие особей {понятие} 	 type:ANN 
видеомагнитофон - Аппарат для записи {Аппарат} 	 type:NPN
визитация - Проверка документов подозрительного {Проверка} 	 type:NNA 
виктория - садовых растений (земляники {растений} 	 type:ANN 
вилы - орудие для подъема {орудие} 	 type:NPN
виноградарство - Отрасль сельского хозяйства {Отрасль} 	 type:NAN
винотека - Собрание коллекционных вин {Собрание} 	 type:NAN
виола - инструмент различных размеров {инструмент} 	 type:NAN
виолончель - инструмент басово диапазона {инструмент} 	 type:NAN
виртуозность - мастерство в каком {мастерство} 	 type:NPN
вирулентность - Совокупность болезнетворных свойств {Совокупность} 	 type:NAN
вирусолог - Специалист по вирусологии {Специалист} 	 type:NPN
вирши - Стихи силлабического размера {Стихи} 	 type:NAN
виселица - Орудие смертной казни {Орудие} 	 type:NAN
висок -  от уха {} 	 type:NPN
висок -  лобной кости {} 	 type:NAN
висок -  боковой части {} 	 type:NAN
висок - боковой  черепа {} 	 type:ANN 
витализм - течение в биологии {течение} 	 type:NPN
виток - оборот искусственного спутника {оборот} 	 type:NAN
влагалище -  половых органов {} 	 type:NAN
влагалище - женских  органов {} 	 type:ANN 
влагалище - половых женских  {} 	 type:AAN 
властолюбие - Любовь к власти {Любовь} 	 type:NPN
вмешательство - Вторжение в чьи {Вторжение} 	 type:NPN
внутренность - Пространство внутри чего {Пространство} 	 type:NPN
водник - Работник водного транспорта {Работник} 	 type:NAN
водобой -  для восприятия {} 	 type:NPN
водовод - сооружение для передачи {сооружение} 	 type:NPN
водогрейка - Сосуд для кипячения {Сосуд} 	 type:NPN
водокачка - здание для насосов {здание} 	 type:NPN
водомер - Прибор для измерения {Прибор} 	 type:NPN
водоподъемник - сооружение для подъема {сооружение} 	 type:NPN
водопровод - Система инженерных сооружений {Система} 	 type:NAN
водорез -  носовой оконечности {} 	 type:NAN
водорез - носовой  судна {} 	 type:ANN 
водоспуск - Труба для спуска {Труба} 	 type:NPN
водоток - водных искусственных потоков {потоков} 	 type:AAN 
водоток - водных потоков (рек {потоков} 	 type:ANN 
водохранилище - водоем для накопления {водоем} 	 type:NPN
водяной - хозяин водных вместилищ {хозяин} 	 type:NAN
вожжи -  длинного ремня {} 	 type:NAN
вожжи -  толстой тесьмы {} 	 type:NAN
вожжи - толстой  веревки {} 	 type:ANN 
вожжи -  для того {} 	 type:NPN
возбудимость - Способность живых клеток {Способность} 	 type:NAN
воздаяние - Вознаграждение за что {Вознаграждение} 	 type:NPN
воздух - Покрывало для сосудов {Покрывало} 	 type:NPN
воздуходувка - Машина для подачи {Машина} 	 type:NPN
воздухоохладитель - Аппарат для охлаждения {Аппарат} 	 type:NPN
воздухоподогреватель - Аппарат для подогрева {Аппарат} 	 type:NPN
войско - Совокупность вооруженных сил {Совокупность} 	 type:NAN
вокализм - Система гласных звуков {Система} 	 type:NAN
вокзал - Здание для обслуживания {Здание} 	 type:NPN
волдырь - пузырь от ожога {пузырь} 	 type:NPN
волномер - Прибор для измерения {Прибор} 	 type:NPN
волномер - Прибор для определения {Прибор} 	 type:NPN
воловня - Постройка для содержания {Постройка} 	 type:NPN
волок - Место наибольшего сближения {Место} 	 type:NAN
